Synopsys Bridge Package: 0.3.1
synopsys-bridge: 0.2.28
blackduck-execution: 0.2.15
blackduck-hub-controller: 0.2.3
blackduck-installer: 0.2.3
blackduck-results: 0.2.5
check-pull-request: 0.3.7
connect-workflow-controller: 0.2.7
coverity-capture: 0.2.6
coverity-connect-post-scan: 0.2.7
coverity-installer: 0.2.5
coverity-results: 0.2.3
default-blackduck-scan-mode: 0.2.3
downloader-adapter: 0.2.18
git-commenter: 0.2.3
github-pull-request-handler: 0.2.3
gitlab-commenter: 0.2.7
azure-commenter: 0.1.9
azure-pull-request-handler: 0.1.9
gitlab-pull-request-handler: 0.2.12
gitlab-template-executor: 0.2.9
polaris-artifacts-uploader: 0.2.5
polaris-controller: 0.2.10
polaris-initializer: 0.2.3
polaris-issues-fetcher: 0.2.3
polaris-policy-checker: 0.2.3
polaris-waiter: 0.2.3
scm-checker: 0.3.17
